3,1,0,28,497,30,67,-1,-1,-1,-1
3,2,0,848,436,24,74,-1,-1,-1,-1
3,3,0,1194,387,28,70,-1,-1,-1,-1
3,4,0,792,406,23,73,-1,-1,-1,-1
3,5,0,1236,430,31,80,-1,-1,-1,-1
3,6,0,764,376,21,52,-1,-1,-1,-1
3,7,0,1096,354,25,54,-1,-1,-1,-1
3,8,0,929,383,24,67,-1,-1,-1,-1
3,9,0,817,403,22,69,-1,-1,-1,-1
4,1,0,34,495,32,73,-1,-1,-1,-1
4,2,0,848,437,25,73,-1,-1,-1,-1
4,3,0,1196,386,28,71,-1,-1,-1,-1
4,4,0,792,407,22,71,-1,-1,-1,-1
4,5,0,1227,436,37,71,-1,-1,-1,-1
4,6,0,767,376,22,50,-1,-1,-1,-1
4,7,0,1095,355,26,54,-1,-1,-1,-1
4,8,0,933,384,24,60,-1,-1,-1,-1
4,9,0,820,402,23,68,-1,-1,-1,-1
5,1,0,37,495,35,76,-1,-1,-1,-1
5,2,0,848,437,24,71,-1,-1,-1,-1
5,3,0,1199,387,23,66,-1,-1,-1,-1
5,4,0,794,406,21,72,-1,-1,-1,-1
5,5,0,1224,433,33,72,-1,-1,-1,-1
5,6,0,770,374,17,53,-1,-1,-1,-1
5,7,0,1096,356,23,52,-1,-1,-1,-1
5,8,0,936,386,21,60,-1,-1,-1,-1
5,9,0,821,402,24,67,-1,-1,-1,-1
6,1,0,37,495,35,76,-1,-1,-1,-1
6,2,0,848,437,23,71,-1,-1,-1,-1
6,3,0,1199,387,23,66,-1,-1,-1,-1
6,4,0,794,406,21,72,-1,-1,-1,-1
6,5,0,1224,433,33,72,-1,-1,-1,-1
6,6,0,770,374,17,53,-1,-1,-1,-1
6,7,0,1096,356,23,53,-1,-1,-1,-1
6,8,0,936,386,21,61,-1,-1,-1,-1
6,9,0,823,402,23,64,-1,-1,-1,-1
6,10,0,958,359,18,43,-1,-1,-1,-1
7,1,0,42,497,31,69,-1,-1,-1,-1
7,2,0,849,437,23,72,-1,-1,-1,-1
7,3,0,1196,385,31,72,-1,-1,-1,-1
7,4,0,794,406,21,72,-1,-1,-1,-1
7,5,0,1223,428,31,77,-1,-1,-1,-1
7,6,0,770,373,18,53,-1,-1,-1,-1
