3,1,0,136,455,33,94,-1,-1,-1,-1
3,2,0,325,423,33,92,-1,-1,-1,-1
3,3,0,360,395,23,71,-1,-1,-1,-1
3,4,0,164,405,28,85,-1,-1,-1,-1
3,5,0,30,366,30,69,-1,-1,-1,-1
3,6,0,265,368,22,67,-1,-1,-1,-1
4,1,0,137,447,31,97,-1,-1,-1,-1
4,2,0,325,421,33,93,-1,-1,-1,-1
4,3,0,363,396,24,72,-1,-1,-1,-1
4,4,0,166,403,28,84,-1,-1,-1,-1
4,5,0,31,364,30,69,-1,-1,-1,-1
4,6,0,267,366,23,68,-1,-1,-1,-1
5,1,0,137,447,31,97,-1,-1,-1,-1
5,2,0,325,421,33,93,-1,-1,-1,-1
5,3,0,363,396,24,72,-1,-1,-1,-1
5,4,0,166,403,28,84,-1,-1,-1,-1
5,5,0,31,364,30,69,-1,-1,-1,-1
5,6,0,267,366,23,68,-1,-1,-1,-1
6,1,0,137,447,32,96,-1,-1,-1,-1
6,2,0,325,421,34,90,-1,-1,-1,-1
6,3,0,364,395,24,70,-1,-1,-1,-1
6,4,0,167,401,29,85,-1,-1,-1,-1
6,5,0,32,365,32,66,-1,-1,-1,-1
6,6,0,267,366,24,67,-1,-1,-1,-1
7,1,0,136,446,32,93,-1,-1,-1,-1
7,2,0,327,420,35,89,-1,-1,-1,-1
7,3,0,369,395,22,67,-1,-1,-1,-1
7,4,0,168,398,30,80,-1,-1,-1,-1
7,5,0,35,361,29,69,-1,-1,-1,-1
7,6,0,269,366,24,65,-1,-1,-1,-1
8,1,0,135,437,33,95,-1,-1,-1,-1
8,2,0,331,418,33,85,-1,-1,-1,-1
8,3,0,373,388,25,77,-1,-1,-1,-1
8,4,0,171,392,32,83,-1,-1,-1,-1
8,5,0,34,359,32,70,-1,-1,-1,-1
8,6,0,270,356,25,66,-1,-1,-1,-1
9,1,0,135,437,33,95,-1,-1,-1,-1
9,2,0,331,418,33,85,-1,-1,-1,-1
9,3,0,373,388,25,77,-1,-1,-1,-1
9,4,0,171,392,32,82,-1,-1,-1,-1
9,5,0,34,359,32,70,-1,-1,-1,-1
9,6,0,270,356,25,66,-1,-1,-1,-1
10,1,0,135,435,33,94,-1,-1,-1,-1
10,2,0,334,417,33,82,-1,-1,-1,-1
10,3,0,375,387,24,77,-1,-1,-1,-1
10,4,0,172,389,31,86,-1,-1,-1,-1
10,5,0,34,362,31,66,-1,-1,-1,-1
10,6,0,271,355,25,65,-1,-1,-1,-1
11,1,0,135,430,32,94,-1,-1,-1,-1
11,2,0,339,408,30,89,-1,-1,-1,-1
11,3,0,378,386,26,71,-1,-1,-1,-1
11,4,0,174,389,30,80,-1,-1,-1,-1
11,5,0,35,360,32,63,-1,-1,-1,-1
11,6,0,271,345,27,63,-1,-1,-1,-1
12,1,0,135,430,32,94,-1,-1,-1,-1
12,2,0,339,408,30,89,-1,-1,-1,-1
12,3,0,379,386,25,71,-1,-1,-1,-1
12,4,0,173,389,31,80,-1,-1,-1,-1
12,5,0,35,359,32,63,-1,-1,-1,-1
12,6,0,271,345,27,63,-1,-1,-1,-1
13,1,0,135,426,31,96,-1,-1,-1,-1
13,2,0,341,407,29,89,-1,-1,-1,-1
13,3,0,381,386,24,70,-1,-1,-1,-1
13,4,0,174,389,30,77,-1,-1,-1,-1
13,5,0,37,358,30,65,-1,-1,-1,-1
13,6,0,273,344,25,61,-1,-1,-1,-1
14,1,0,134,424,28,93,-1,-1,-1,-1
14,2,0,342,404,30,90,-1,-1,-1,-1
14,3,0,383,384,24,70,-1,-1,-1,-1
14,4,0,177,387,29,76,-1,-1,-1,-1
14,5,0,40,356,29,66,-1,-1,-1,-1
14,6,0,273,341,23,60,-1,-1,-1,-1
15,1,0,134,424,28,93,-1,-1,-1,-1
15,2,0,342,404,30,90,-1,-1,-1,-1
15,3,0,383,384,23,70,-1,-1,-1,-1
15,4,0,177,387,29,76,-1,-1,-1,-1
15,5,0,40,356,29,66,-1,-1,-1,-1
15,6,0,273,341,23,60,-1,-1,-1,-1
16,1,0,134,424,28,93,-1,-1,-1,-1
16,2,0,342,404,30,90,-1,-1,-1,-1
16,3,0,383,384,23,70,-1,-1,-1,-1
16,4,0,177,387,29,76,-1,-1,-1,-1
16,5,0,40,356,29,66,-1,-1,-1,-1
16,6,0,273,341,23,60,-1,-1,-1,-1
16,7,1,1,465,15,24,-1,-1,-1,-1
17,1,0,134,419,31,94,-1,-1,-1,-1
17,2,0,344,402,30,88,-1,-1,-1,-1
17,3,0,387,380,24,71,-1,-1,-1,-1
17,4,0,180,380,28,82,-1,-1,-1,-1
17,5,0,41,351,26,67,-1,-1,-1,-1
17,6,0,273,336,23,68,-1,-1,-1,-1
17,7,1,1,465,15,24,-1,-1,-1,-1
18,1,0,133,418,31,94,-1,-1,-1,-1
18,2,0,345,402,30,87,-1,-1,-1,-1
18,3,0,388,376,25,73,-1,-1,-1,-1
18,4,0,180,377,29,84,-1,-1,-1,-1
18,5,0,42,352,28,66,-1,-1,-1,-1
18,6,0,273,338,22,60,-1,-1,-1,-1
19,1,0,133,418,31,94,-1,-1,-1,-1
19,2,0,345,402,30,87,-1,-1,-1,-1
19,3,0,388,376,25,73,-1,-1,-1,-1
19,4,0,180,377,29,84,-1,-1,-1,-1
19,5,0,42,352,28,66,-1,-1,-1,-1
19,6,0,273,338,22,61,-1,-1,-1,-1
20,1,0,133,417,31,91,-1,-1,-1,-1
20,2,0,346,404,30,80,-1,-1,-1,-1
20,3,0,390,371,26,71,-1,-1,-1,-1
20,4,0,181,377,27,81,-1,-1,-1,-1
